transaction_id,account_id,currency,transaction_type,amount,transaction_ts
1,6,EUR,purchase,2952.03,2025-04-09 15:14:06
2,6,EUR,purchase,2848.24,2025-06-29 00:23:36
3,8,USD,transfer,7902.74,2025-06-11 22:45:25
5,8,USD,purchase,9942.64,2025-04-19 14:13:34
7,3,USD,purchase,6295.49,2025-05-10 18:25:47
8,6,EUR,withdrawal,3331.36,2025-03-11 09:09:48
9,8,USD,purchase,5944.33,2025-04-11 21:03:46
10,3,USD,withdrawal,2198.31,2025-04-08 17:02:06
11,10,RUB,purchase,2865.94,2025-08-24 12:42:24
12,10,RUB,purchase,6332.04,2025-08-23 04:10:55
13,10,RUB,purchase,5346.11,2025-07-21 02:47:40
14,2,RUB,transfer,3688.98,2025-04-14 02:07:47
15,5,EUR,withdrawal,6954.58,2025-06-05 22:10:48
16,2,RUB,withdrawal,4222.31,2025-05-05 01:19:31
17,4,EUR,transfer,5524.4,2025-03-19 08:45:59
18,3,USD,withdrawal,7211.06,2025-04-03 00:36:36
19,5,EUR,purchase,6444.84,2025-05-29 00:34:45
20,8,USD,purchase,7863.2,2025-05-27 23:36:19
22,12,EUR,transfer,607.35,2025-07-05 21:39:46
23,6,EUR,withdrawal,9589.14,2025-05-13 00:44:36
24,7,RUB,transfer,5148.1,2025-06-28 06:57:56
25,1,RUB,transfer,8741.83,2025-04-10 16:05:32
26,5,EUR,withdrawal,7988.64,2025-07-11 14:15:12
27,12,EUR,withdrawal,4653.23,2025-07-21 01:55:30
28,4,EUR,transfer,3972.83,2025-04-11 22:47:07
30,2,RUB,transfer,1346.78,2025-03-01 02:24:09
31,8,USD,withdrawal,4622.2,2025-07-25 23:48:54
32,4,EUR,purchase,2428.14,2025-03-14 03:29:58
34,8,USD,transfer,2555.36,2025-06-23 05:28:56
35,1,RUB,transfer,9752.42,2025-03-06 17:03:17
36,3,USD,transfer,2469.35,2025-03-29 23:52:04
37,12,EUR,transfer,4509.66,2025-08-29 03:25:29
38,2,RUB,transfer,7380.18,2025-04-03 02:02:02
39,6,EUR,transfer,2253.17,2025-04-28 13:16:53
40,4,EUR,transfer,3881.03,2025-07-08 20:50:44
41,9,EUR,transfer,8897.65,2025-07-21 04:37:43
42,12,EUR,withdrawal,5924.76,2025-08-09 03:35:59
43,8,USD,transfer,7006.6,2025-05-08 00:24:18
44,1,RUB,withdrawal,151.02,2025-05-12 20:13:36
45,5,EUR,transfer,7762.11,2025-03-19 15:17:00
46,8,USD,transfer,9775.75,2025-05-22 08:45:32
47,12,EUR,purchase,1034.08,2025-08-27 13:53:33
48,8,USD,transfer,1737.46,2025-05-04 06:14:06
49,11,USD,transfer,4979.0,2025-06-26 02:37:45
50,2,RUB,purchase,468.78,2025-05-23 15:19:21
51,2,RUB,purchase,4539.08,2025-04-10 12:37:23
52,3,USD,purchase,8462.26,2025-06-01 03:41:47
53,3,USD,transfer,500.85,2025-06-19 21:58:46
55,4,EUR,transfer,8792.47,2025-04-25 03:58:23
56,11,USD,transfer,1049.15,2025-05-28 18:23:30
57,7,RUB,purchase,6089.3,2025-07-07 01:00:16
59,4,EUR,purchase,1455.67,2025-06-29 11:36:10
60,1,RUB,purchase,3663.29,2025-04-17 10:25:45
62,11,USD,transfer,3868.31,2025-08-02 09:52:05
63,12,EUR,transfer,9009.65,2025-07-22 06:01:22
64,2,RUB,withdrawal,1315.59,2025-03-03 03:55:54
65,9,EUR,withdrawal,2073.73,2025-07-19 13:13:11
66,3,USD,withdrawal,8476.0,2025-05-02 20:25:39
67,5,EUR,purchase,604.09,2025-05-21 00:04:27
68,12,EUR,purchase,1797.72,2025-07-22 00:02:23
69,3,USD,purchase,7074.14,2025-06-20 16:37:51
70,9,EUR,transfer,8289.73,2025-08-16 08:48:21
71,12,EUR,transfer,1979.2,2025-06-19 02:20:17
72,1,RUB,withdrawal,4331.3,2025-04-22 04:19:14
73,9,EUR,withdrawal,7486.45,2025-05-07 17:53:43
74,9,EUR,withdrawal,7750.71,2025-05-16 22:17:03
75,9,EUR,transfer,9207.32,2025-08-12 09:27:19
76,3,USD,withdrawal,7280.57,2025-03-26 10:34:35
78,4,EUR,purchase,6234.33,2025-03-26 23:29:49
79,2,RUB,transfer,5562.7,2025-06-16 10:03:14
81,3,USD,purchase,3215.23,2025-06-05 00:32:39
82,1,RUB,transfer,4336.97,2025-03-08 06:53:33
83,5,EUR,purchase,2963.47,2025-04-14 13:43:33
84,7,RUB,transfer,2411.68,2025-05-05 17:18:12
86,2,RUB,withdrawal,7948.43,2025-05-12 03:05:54
87,10,RUB,transfer,4737.23,2025-05-24 23:22:29
88,8,USD,purchase,5308.71,2025-04-20 12:18:22
90,2,RUB,purchase,5328.89,2025-03-06 18:29:00
91,5,EUR,withdrawal,2465.26,2025-06-14 05:30:45
92,8,USD,transfer,103.61,2025-05-11 22:07:18
93,1,RUB,purchase,6572.42,2025-01-20 05:38:04
94,10,RUB,transfer,9528.94,2025-06-24 10:06:57
95,12,EUR,purchase,1707.77,2025-08-29 15:17:14
96,10,RUB,purchase,4156.02,2025-06-04 01:50:55
97,10,RUB,purchase,5783.74,2025-05-12 05:32:42
98,3,USD,transfer,378.01,2025-05-07 18:17:52
99,12,EUR,withdrawal,5534.85,2025-06-05 17:30:44
100,9,EUR,purchase,7646.36,2025-07-11 02:39:27
